plant,disease,image
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621588162568.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra4795.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621850622739.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638795192872 (Large).jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1619425060660.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/1621583243_1678121129393_640x480.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/1985198402_1661353349964.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/tomato_1052.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy4287.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_1405.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra3022.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2328232125.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_1892.jpg
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/1782172168_1681289556827_640x480.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2902102449.jpg
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/tomato_451.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/1846423775_1673364538100_640x480.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra2460.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621492734079.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638801428999 (Large).jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/149926175.jpg
Tomato,tomato__septoria leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__septoria leaf/tomato_447.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy17030.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621421895445.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/535537385.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/2176535101.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/1722175051.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra12917.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1687.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621770094109.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621837305344.jpg
Tomato,tomato__bacterial spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__bacterial spot/tomato_598.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra5954.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1111719655.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/tomato_713.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/1621834788765.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy22116.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy14430.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619252529786.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638785083772 (Large).jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621759218194.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/734508659_1678360481756_640x480.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/1271824448.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra6499.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3316969906.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1884.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621749048951.jpg
Unknown,unknown__unknown disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Unknown/unknown__unknown disease/image7_436.jpeg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_445.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra5723.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_1290.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/75.JPG
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/tomato_288.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/1603294953_1662115452078.jpg
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/315042665_1678356620286_640x360.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra934.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1285504566_1678358091423_640x360.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/20220820_085844.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra11140.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621747717988.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/558477587_1674573666329_640x480.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust8661.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1421962567_1660576973345.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621413406997.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra3796.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/267153870_1660037704331.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_293.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust123.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy3564.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621749791481.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/278898129.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621770448053.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619082040533.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust16936.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/4037870925.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1638867727086 (Large).jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust15920.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy22142.jpg
Tomato,tomato__leaf mold,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf mold/tomato_961.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621849917420.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra604.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy22750.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621850345189.jpg
Tomato,tomato__bacterial spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__bacterial spot/tomato_1275.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619348851725.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621929791884.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra315.jpg
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/tomato_253.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621838987336.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra6102.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra1381.jpg
Unknown,unknown__unknown disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Unknown/unknown__unknown disease/image19_451.jpeg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/tomato_291.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra11572.jpg
Tomato,tomato__spider mites,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__spider mites/tomato_051.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/20220820_085103.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621597908091.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/tomato_535.jpg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/3068895856.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra13177.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619247638460.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust17789.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy5415.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/919513676_1678524514604_640x480.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621929902899.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/1125109121.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust14418.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3117063498.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3498789307.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2629586169.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_2149.jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/tomato_1341.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy17089.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621760683286.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/1691885163.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/rust2288.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/205384008.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619252195889.jpg
Tomato,tomato__leaf miner,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf miner/synthetic_0078_DCS_2122 (69).jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra5485.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/3645775098.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638781080286 (Large).jpg
Tomato,tomato__leaf curl,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf curl/224412525_1677922092496_640x480.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/tomato_133.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra6913.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621326426054.jpg
Tomato,tomato__leaf mold,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__leaf mold/tomato_629.jpg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/1234375577.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy19153.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1638795862473 (Large).jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619161930339.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/tomato_264.jpg
Tomato,tomato__healthy leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__healthy leaf/IMG_6015.jpeg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/936438569.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/4208451715.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621957654414.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621932529237.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3923893955.jpg
Tomato,tomato__septoria leaf,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__septoria leaf/2N8A0764.JPG
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra7549.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3972834452.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/Image_1736.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/1621494054971.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/688011612.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/1619247632163.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy18502.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1726783807.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621956995817.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/tomato_720.jpg
Tomato,tomato__late blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__late blight/167.JPG
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/373513391.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1621760256958.jpg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/1002088496.jpg
Tomato,tomato__early blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Tomato/tomato__early blight/tomato_591.jpg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/1150408914.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1622011114176.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra6680.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/448026259.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1693341190.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/1041666046.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621667110315.jpg
Cassava,Cassava__bacterial blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__bacterial blight/3575391896.jpg
Beans,bean__angular spot,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__angular spot/1619347622950.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1338751464.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/764.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/230143861.jpg
Cassava,Cassava__brown streak disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__brown streak disease/41606397.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/3092157872.jpg
Corn,maize__fall armyworm,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__fall armyworm/1280693306_1676452303051_640x480.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy11337.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy21976.jpg
Cassava,Cassava__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__healthy/680707413.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621693313998.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/582719754.jpg
Corn,maize__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__healthy/Image_3517.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/1621752094194.jpg
Beans,bean__anthracnose,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__anthracnose/anthra11825.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy8330.jpg
Corn,maize__leaf blight,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__leaf blight/1621849989429.jpg
Beans,bean__healthy,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__healthy/healthy11804.jpg
Corn,maize__viral diseases,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Corn/maize__viral diseases/1621420265817.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/2731342546.jpg
Cassava,Cassava__green mottle,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__green mottle/1834748922.jpg
Cassava,Cassava__mosaic disease,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Cassava/Cassava__mosaic disease/1352736021.jpg
Beans,bean__rust,/kaggle/input/datasets/ilyasosman/africa-crop-disease-dataset-100k/plant/Beans/bean__rust/250.jpg
